0.793	1.2
0.749	1.536
0.816	2.184
0.111	1.776
0.645	2.112
0.158	2.088
0.85	1.968
0.734	2.04
0.508	0.936
0.932	0.552
0.3	0.888
0.519	1.464
0.229	0.648
0.947	0.744
0.885	2.232
0.449	1.8
0.384	1.944
0.73	1.584
0.199	2.28
0.418	1.896
0.425	2.304
0.329	1.152
0.6	1.416
0.464	1.08
0.262	1.608
0.391	1.032
0.48	0.72
0.352	2.4
0.663	1.728
0.711	1.248
0.363	1.392
0.209	1.656
0.189	0.816
0.137	1.992
0.631	0.96
0.685	1.68
0.248	2.352
0.78	1.344
0.611	2.136
0.829	0.672
0.976	0.504
0.534	0.864
0.126	1.848
0.986	1.32
0.566	0.624
0.896	0.528
0.913	1.104
0.284	1.512
0.575	0.984
0.873	1.2
